mean,std,min,max,median,perc25,perc75,val_range,slope,trend_strength,mean_diff,std_diff,max_diff,last_val,z_score,spike_ratio,volatility,label
525.6,105.63888173074434,415.0,1236.0,490.0,469.0,536.25,821.0,1.4759682265300242,0.2527342853647297,1.5842696629213484,113.6890900252033,757.0,594.0,0.6474888684863153,1.2122448979591811,0.20098721790476434,0
527.3222222222222,105.70470690426829,415.0,1236.0,491.5,469.5,539.75,821.0,1.4819525044244146,0.2529302194702319,1.8089887640449438,113.69364280197985,757.0,608.0,0.7632373253808182,1.2370295015259385,0.20045562741280112,0
529.6111111111111,106.16995750461662,415.0,1236.0,493.0,471.25,541.5,821.0,1.5138576779026218,0.25725893613786244,2.044943820224719,113.76122343567316,757.0,653.0,1.1621827095816857,1.3245436105476647,0.20046776828732776,0
532.2777777777778,107.66780471816267,415.0,1236.0,494.0,472.5,568.25,821.0,1.6028398567724411,0.27101561089357573,3.044943820224719,113.8574813964401,757.0,711.0,1.6599411745233768,1.4392712550607258,0.20227747468186244,0
533.6888888888889,107.28069562745158,415.0,1236.0,494.0,474.25,574.5,821.0,1.5591554512902828,0.26293219427571757,1.348314606741573,114.90612691574573,757.0,567.0,0.3105042423176364,1.1477732793522244,0.20101729277295602,0
534.8777777777777,106.90565183866875,415.0,1236.0,494.0,475.25,574.5,821.0,1.5090998888751699,0.2539252809549192,1.1573033707865168,114.91568955146109,757.0,554.0,0.17887007743126077,1.12145748987854,0.19986930899021935,0
536.9111111111112,107.03121501526208,415.0,1236.0,494.5,476.25,589.75,821.0,1.5188871054039594,0.2546042290007046,2.460674157303371,115.14446775020559,757.0,634.0,0.9071081634927118,1.2821031344792693,0.19934624707945797,0
538.9111111111112,106.41445645775218,438.0,1236.0,496.0,477.25,594.0,798.0,1.4701238836070296,0.24551572011910677,1.4831460674157304,115.1230033300047,757.0,595.0,0.5270795976029468,1.1995967741935458,0.19746198262334907,0
539.9222222222222,106.12029105137468,438.0,1236.0,497.0,478.0,594.0,798.0,1.4243157591472198,0.23742015617666037,0.29213483146067415,115.00798235581256,757.0,554.0,0.1326586804305159,1.1146881287726336,0.19654736679405888,0
541.3555555555556,106.8184660596987,438.0,1236.0,497.0,478.0,594.75,798.0,1.5011565213812406,0.24956627033348433,2.191011235955056,115.29258104945373,757.0,657.0,1.0826259607567474,1.3219315895372206,0.197316652546547,0
